"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"94111",2,2,3,3,2,32,2,2,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,16795.8300285122,16908.1208141284,1,135,8,8,1.52,0
"94119",1,57,4,4,1,230,1,1,1,1,3,12,4,3,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,2,1,2,16532.8469997947,16695.1055649009,1,144,10,10,2.64,0
"94121",2,12,3,3,1,156,2,2,1,1,3,6,3,4,2,1,1,2,1,2,2,1,2,2,1,4,4,1,2,0,2,3,1,3,1,66651.2008082855,68632.7882646029,2,142,4,4,0.6,0
"94126",2,62,4,4,2,222,2,2,1,1,7,13,1,3,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,1,2,2,7961.71173779834,8264.97156502026,1,147,6,6,1.54,0
"94135",2,37,2,2,1,223,2,2,1,1,6,13,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,1,0,0,2,2,2,3,1,36681.3420340878,38116.9046485001,2,140,8,8,3.04,0
"94137",2,49,4,4,2,216,2,2,2,1,8,11,5,3,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,1,2,2,3,3,3,40737.6044407209,46448.7289688723,1,134,15,15,4.86,1
"94138",2,72,5,6,2,217,2,2,2,1,8,12,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,3,9819.21496790185,10839.0713948551,1,145,15,15,5,1
"94142",1,5,5,7,1,69,2,1,1,1,3,0,2,5,1,1,1,2,1,2,2,1,2,2,1,2,2,1,0,0,2,2,2,3,1,13227.7566908479,13949.8695564405,2,142,6,6,1.52,0
"94145",2,15,2,2,1,184,2,2,1,1,77,8,4,1,2,2,1,2,2,2,2,1,2,2,1,7,7,1,3,0,2,2,1,1,1,17900.7797978374,18629.4107279799,2,141,99,99,3.34,0
"94147",1,80,3,3,2,227,1,1,1,1,6,15,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,36777.6892453511,0,2,136,4,4,1.02,0
"94148",2,18,1,1,2,219,2,2,2,1,5,13,4,1,2,1,2,2,2,2,2,1,2,2,1,4,4,0,1,0,1,2,1,1,2,20469.9381448608,21341.3288720541,1,147,7,7,1.73,1
"94153",1,10,5,7,1,125,2,1,1,1,3,3,2,4,1,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,1,2,2,2,14806.0645065627,16059.0183828299,2,140,5,5,0.59,0
"94156",2,63,1,1,2,220,2,2,1,1,5,11,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,2,1,2,17738.6688073654,19867.2835911136,2,141,14,14,5,0
"94162",1,64,2,2,2,226,2,2,2,2,2,13,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,1,1,2,2,1,3,1,7806.93962295058,8447.18094718197,2,141,3,3,0.48,0
"94168",2,66,2,2,1,205,2,2,2,2,2,10,1,1,2,2,2,2,2,2,2,1,2,2,2,6,6,0,2,2,2,4,1,1,2,11262.0183556054,11360.1843477581,1,139,3,3,0.4,0
"94171",1,8,4,4,1,99,2,1,1,1,3,2,4,5,3,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,1,1,1,16838.0153860801,18741.2922616667,1,139,6,6,0.94,0
"94181",2,36,5,6,2,230,2,2,2,1,6,13,3,1,2,1,2,2,1,2,2,1,2,2,1,7,7,2,3,2,1,2,3,1,2,39101.0140641157,38208.1539753557,1,138,12,12,1.93,0
"94191",2,2,3,3,2,33,2,2,1,1,3,0,1,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,2,1,2,22960.7575434011,24959.0430035021,2,143,14,14,2.65,0
"94193",2,58,4,4,1,196,2,2,1,1,7,10,4,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,1,2,3,2,2,2,24273.1288718055,26440.852630057,2,137,7,7,1.68,0
"94195",2,16,3,3,2,194,2,2,1,1,4,10,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,2,47534.132418242,49038.0931925591,2,139,14,14,3.06,1
"94198",2,63,1,1,1,221,2,2,2,1,8,12,1,1,2,2,2,2,2,2,2,1,2,2,2,3,3,0,0,2,1,4,2,1,1,10996.0716305293,11353.069314454,2,136,15,15,4.93,0
"94199",1,69,5,6,2,238,2,1,2,2,4,11,3,1,2,1,2,1,1,2,1,1,2,1,3,2,2,0,0,2,1,4,2,1,1,25068.1399643699,25928.1372421271,2,134,1,1,0,0
"94206",1,56,5,6,2,227,2,2,2,2,2,15,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,3,1,3,12010.0859939636,13539.706196666,2,134,14,14,3.85,0
"94209",2,0,2,2,1,7,2,2,1,1,5,0,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,0,2,1,4,2,1,2,8143.08848598127,8288.05965653862,1,148,15,15,5,1
"94228",2,0,1,1,1,11,2,2,1,1,6,0,3,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,2,0,2,2,2,1,2,6072.57001893534,6188.05956124903,2,137,6,6,0.5,1
"94231",1,59,3,3,2,237,2,2,1,1,9,13,4,3,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,2,2,26387.3794649339,0,1,141,6,6,2.07,0
"94241",2,30,5,6,2,231,2,1,2,2,5,15,5,6,2,1,2,2,1,2,2,1,2,2,1,7,7,0,2,0,1,2,2,3,3,26594.1497760647,30326.9971499205,1,136,15,15,2.66,0
"94242",1,60,4,4,1,232,2,2,1,1,7,15,3,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,2,1,2,7858.56164370747,8010.82480090885,1,139,1,1,0.07,0
"94246",1,48,5,6,2,208,2,1,2,2,6,11,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,3,1,3,18366.6649221924,18386.371974694,2,138,8,8,1.99,0
"94248",2,38,4,4,1,221,2,2,1,1,6,14,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,2,3,2,19402.3527683219,20839.821783491,2,148,4,4,0.87,0
"94253",2,70,5,7,1,220,2,1,1,1,9,13,4,2,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,4,2,2,2,15590.8519851128,15942.0463207029,2,148,4,4,1.03,0
"94256",2,8,3,3,2,108,2,2,1,1,3,3,5,3,2,1,1,2,1,2,2,1,2,2,1,4,4,1,2,0,2,2,3,2,2,23813.852112937,27048.151524798,2,141,4,4,0.6,0
"94265",1,75,5,7,2,173,1,2,1,1,7,8,1,5,2,1,1,2,1,2,2,1,2,2,1,5,4,0,0,1,2,3,2,2,2,13914.1563495461,14826.4982613774,2,146,13,13,2.99,0
"94267",2,80,5,6,1,234,2,2,1,1,8,15,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,3,1,2,11927.4432178885,13067.8852069155,2,136,15,15,5,0
"94268",1,13,4,4,1,160,2,1,1,1,3,6,3,5,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,1,2,4,1,2,2,24897.5485930428,25480.0852455688,1,139,15,15,3.23,0
"94270",1,33,1,1,2,194,2,2,2,2,5,10,2,6,2,2,2,2,2,2,2,2,2,2,2,5,5,1,1,0,1,2,1,1,1,42676.230044189,46352.6502246446,2,138,3,3,0.41,0
"94272",1,16,3,3,2,201,2,2,1,1,4,11,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,1,3,2,1,2,25328.9241207751,25952.1270438441,1,142,6,6,1.06,1
"94274",2,58,2,2,1,213,2,1,1,1,7,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,70220.7019454702,70663.7939777689,1,137,15,15,5,0
"94278",1,62,5,6,2,220,2,2,2,1,7,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,13311.0444343914,13989.1355667548,2,143,14,14,4.62,0
"94279",1,39,5,6,2,216,2,2,2,2,3,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,2,20261.2766052503,19895.5211770084,2,138,15,15,4.81,0
"94280",2,9,5,7,1,115,2,2,1,1,3,2,4,5,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,1,2,3,2,15076.6252154623,15535.8372984426,2,140,5,5,0.59,0
"94288",2,28,4,4,1,223,2,1,1,1,4,13,4,6,3,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,2,2,2,1,2,35658.2116430684,0,2,148,5,5,0.68,0
"94289",2,17,3,3,1,204,2,1,1,1,3,11,4,5,3,1,2,2,1,2,2,1,2,2,1,2,2,0,1,0,2,3,2,2,2,36700.2273985574,0,1,142,7,7,2.16,1
"94291",2,27,1,1,2,216,2,2,1,1,3,15,3,6,2,1,2,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,42222.8452501557,43600.510848883,1,135,7,7,1.71,0
"94293",1,64,3,3,1,219,2,1,1,1,8,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,134587.120402351,147281.123693173,2,135,15,15,5,0
"94295",2,48,5,6,1,236,2,2,2,1,6,10,2,1,2,1,2,1,1,2,2,1,2,2,1,5,5,0,0,0,2,3,1,1,2,21301.7223082535,23019.2467850701,1,137,15,15,3.82,0
"94296",2,1,3,3,2,17,2,1,1,1,3,1,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,2,17710.8767003209,18347.888931722,1,142,7,7,1.96,1
"94298",1,80,5,7,1,234,1,1,1,1,7,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,17549.7987676749,17832.2869526298,1,136,7,7,2.46,0
"94300",2,69,3,3,1,239,2,2,1,1,3,13,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,2,3,135287.88196543,144636.784292643,2,142,8,8,3.87,0
"94309",2,54,5,6,1,236,2,2,2,1,5,13,1,1,2,1,2,1,1,2,2,1,2,1,3,5,5,0,0,0,1,2,2,1,2,17026.6028087751,17156.5165066764,2,135,15,15,5,0
"94315",2,0,2,2,2,3,2,1,1,1,2,0,4,5,1,2,1,2,1,2,2,1,2,2,1,7,2,1,2,0,2,1,2,1,2,8346.97696925248,8689.34405437081,1,134,77,77,4.81,1
"94319",1,44,3,3,1,219,2,7,2,1,5,11,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,230775.11155259,225034.527060252,1,148,15,15,5,0
"94320",1,33,4,4,2,212,2,1,1,1,4,15,3,5,2,1,2,2,1,2,2,1,2,2,1,7,7,1,3,0,2,3,2,2,2,28244.0181220534,31203.9262299177,2,146,9,9,1.18,0
"94324",2,50,3,3,2,232,2,2,1,1,7,15,2,3,1,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,3,1,2,1,117432.1407417,124622.594935855,1,141,15,15,5,0
"94325",2,62,5,6,1,230,2,2,2,1,7,15,4,3,2,1,2,2,1,2,2,1,2,2,1,4,1,0,0,3,1,4,2,1,2,21618.0876994984,23407.1135409145,2,140,15,3,1.11,0
"94329",2,6,4,4,1,84,2,2,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,7,6,0,3,0,2,2,2,3,2,12450.554097076,12992.2647776807,2,142,14,14,2.37,0
"94330",2,57,3,3,2,204,2,2,1,1,9,11,3,1,1,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,2,1,2,304313.950038709,337044.246949881,2,147,9,9,2.65,0
"94331",2,4,3,3,2,60,2,1,1,1,3,0,5,6,2,1,1,2,1,2,2,1,2,2,1,7,7,3,3,0,1,3,2,1,3,22231.0243476389,22724.0670932538,1,141,14,14,1.81,1
"94332",2,41,5,7,2,226,2,2,1,1,3,13,1,6,3,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,3,1,1,2,49854.9511340349,0,2,146,1,1,0.03,0
"94333",1,0,4,4,1,12,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,2,2,0,0,2,2,2,3,2,9978.56818614147,10221.6758090835,1,143,5,3,0.74,1
"94343",1,71,1,1,2,237,2,2,1,1,8,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,1,21464.4295431212,24720.7756700321,2,141,8,8,2.73,0
"94346",1,0,2,2,1,9,2,1,1,1,4,1,3,5,1,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,7652.31876878179,9812.51310784525,1,140,6,6,1.14,0
"94348",1,80,3,3,1,227,1,1,1,1,9,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,2,36953.1331477639,43600.7447046787,1,137,12,12,4.56,0
"94349",1,17,1,1,2,212,2,1,1,1,3,13,3,5,2,1,2,2,2,2,2,1,2,2,1,6,6,0,2,1,2,3,1,2,1,22516.141064826,23521.0987816104,2,136,7,7,1.04,1
"94351",1,14,3,3,1,179,2,2,1,1,3,8,3,5,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,2,2,1,2,45399.6258871915,45797.7141788022,1,146,9,9,1.82,0
"94360",1,44,2,2,2,230,2,1,1,1,5,12,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,3,2,3,2,101791.743347353,109985.385795053,2,143,4,4,1.4,0
"94367",2,9,4,4,2,110,2,2,1,1,4,2,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,1,1,1,6754.33689772898,8071.26191824989,2,145,9,9,2.31,1
"94369",1,2,4,4,1,33,2,1,1,1,5,0,2,5,1,1,1,2,1,2,2,1,2,2,1,7,7,3,1,0,2,3,2,2,2,4444.70368764244,4466.54023861673,1,144,10,10,1.18,1
"94371",2,10,1,1,2,129,2,2,1,1,6,3,4,5,2,2,1,2,2,2,2,1,2,2,2,3,3,0,1,0,2,3,1,2,1,20131.1931090807,20294.6367412485,2,141,14,14,4.45,0
"94373",2,80,3,3,2,187,2,2,1,1,6,8,2,2,2,1,1,2,1,2,2,1,1,2,1,2,2,0,0,2,1,4,2,3,2,21571.6370754413,24954.3145060574,1,142,6,6,1.54,0
"94375",2,30,5,7,1,206,2,1,1,1,6,10,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,2,1,2,20817.5739417834,23621.9324142762,1,137,10,10,3.18,1
"94382",2,32,3,3,2,211,2,2,1,1,6,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,2,2,3,2,95190.9168636167,92610.2262433804,1,136,3,3,1,0
"94386",2,71,3,3,2,224,2,1,1,1,9,15,4,2,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,1,2,4,2,2,2,27297.0627199078,30665.6517379947,2,141,6,5,1.65,1
"94387",2,39,4,4,2,227,2,2,1,1,4,15,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,2,2,3,2,36600.9193294377,39705.7300324753,2,145,8,8,4.12,0
"94391",1,1,3,3,2,21,2,1,1,1,7,0,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,3,1,3,18395.8053355377,21447.5835712469,2,137,15,15,5,0
"94394",2,18,5,7,1,226,2,1,1,1,2,15,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,2,3,2,15419.4250313239,16105.3543056393,1,138,5,5,0.87,1
"94395",1,19,3,3,1,239,2,1,1,1,3,13,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,3,2,1,1,31691.4263981306,31363.4866046593,1,140,5,5,1.08,0
"94400",2,6,3,3,2,79,2,1,1,1,3,0,1,6,2,1,1,2,1,2,2,1,2,2,1,4,4,1,2,0,2,2,3,2,2,23813.852112937,27048.151524798,2,141,4,4,0.6,1
"94402",1,10,3,3,2,123,2,1,1,1,3,3,2,5,2,1,1,2,1,2,2,1,2,2,1,6,5,1,2,0,1,3,2,1,2,23931.5105950561,25727.8549175328,2,141,10,8,1.67,1
"94406",2,34,4,4,1,146,2,2,1,1,2,5,4,1,1,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,1,2,2,1,2,31274.256456676,30697.826408031,1,139,99,99,4.76,0
"94407",2,76,3,3,1,220,2,1,1,1,6,11,5,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,125808.48844295,146291.163212643,2,146,15,15,5,0
"94412",1,80,1,1,2,236,2,2,2,2,2,12,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,2,1,4,1,1,1,13268.4504467471,16330.1271879715,2,143,3,3,0.61,0
"94416",2,28,3,3,2,228,2,2,1,1,3,13,3,6,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,2,89825.8695661494,88807.9178653374,1,142,7,7,1.96,0
"94420",2,80,3,3,1,231,2,2,1,1,7,13,2,3,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,2,1,22944.3795055699,25457.6711750687,2,139,4,4,1.33,0
"94424",2,75,4,4,1,237,2,2,1,1,6,9,5,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,2,3,12896.8461148113,13916.7427320763,1,144,77,77,5,0
"94425",2,75,3,3,2,224,2,2,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,65115.3987629308,72984.8607767315,1,134,8,8,3.08,0
"94426",2,0,1,1,2,12,2,1,1,1,6,1,2,5,2,1,1,2,1,2,2,1,2,2,1,6,6,1,2,1,1,2,2,1,2,9635.39315338347,9008.14149314006,1,142,10,10,2.06,0
"94429",1,61,4,4,2,236,2,2,1,1,8,14,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,2,4,3,1,3,17318.7910525989,18607.513236937,1,141,15,15,5,0
"94431",1,47,3,3,1,233,2,1,1,1,6,15,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,2,3,2,1,2,13313.5313227865,13185.5646370452,2,135,14,14,2.55,0
"94436",2,31,4,4,1,232,2,2,1,1,6,13,2,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,1,1,2,24008.913820755,25807.4035494603,2,140,5,3,0.82,0
"94442",1,60,3,3,2,231,2,1,1,1,8,13,4,6,3,1,2,2,1,2,2,1,2,2,1,2,1,0,0,2,1,4,2,1,2,52331.3651200656,0,2,139,7,5,1.65,0
"94450",1,30,1,1,1,232,2,1,1,1,99,13,3,5,2,1,2,2,2,2,2,1,2,2,1,5,5,0,0,0,1,2,2,3,2,69523.4362001214,71155.4517456335,2,135,7,7,1.36,0
"94453",2,20,3,3,2,231,2,2,1,1,4,13,4,5,2,1,2,2,1,2,2,1,2,2,1,6,1,1,2,0,1,3,2,1,2,75660.9481205462,76619.6945714018,2,141,10,5,1.77,0
"94456",2,16,3,3,2,204,2,1,1,1,3,11,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,0,2,3,2,1,2,15717.1455108423,15360.5541763503,2,139,7,7,1.49,1
"94459",2,52,4,4,2,221,2,2,1,1,6,11,2,3,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,2,3,1,2,2,32196.4198294627,32638.6608126097,2,145,4,4,1.09,0
"94461",2,19,1,1,2,233,2,2,2,2,5,15,3,5,2,1,2,2,1,2,2,1,2,2,1,3,1,0,0,0,2,1,2,3,2,40402.1025451619,48998.1648314626,2,145,5,3,0.82,1
"94480",1,6,1,1,1,75,2,1,1,1,9,0,3,5,2,2,1,2,2,2,2,1,2,2,1,7,7,3,2,0,1,3,1,1,1,21761.4227668329,22524.2752226523,1,148,5,5,0.45,0
"94481",2,31,5,7,2,202,2,2,2,1,7,10,2,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,1,2,4,2,2,1,25141.5258890608,24190.8029546216,1,142,8,8,1.7,0
"94482",2,13,4,4,2,165,2,2,1,1,3,6,2,5,2,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,2,3,2,1,2,8913.43825503535,8970.2989931425,1,145,77,77,3.23,0
"94494",1,10,3,3,2,131,2,1,1,1,2,4,2,5,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,2,2,2,1,15250.6309628178,16486.9743678197,1,142,6,6,0.76,0
"94498",2,11,5,7,2,136,2,1,1,1,6,5,4,5,1,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,3,1,3,8620.57994044694,9053.50978992816,1,136,15,15,5,0
"94499",1,62,4,4,1,219,2,2,1,1,9,11,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,2,1,2,13096.0414566025,14247.102428583,1,138,7,7,2.65,1
"94500",2,60,4,4,2,227,2,1,1,1,7,15,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,8053.5027802576,8377.40076763745,2,147,4,4,1.32,1
"94518",2,0,3,3,2,5,2,2,1,1,5,0,3,1,2,1,1,2,1,2,2,1,2,2,1,7,7,3,3,0,2,2,3,1,3,5471.03871862835,5119.21897882773,2,139,7,7,0.59,0
"94525",2,66,3,3,2,228,2,2,1,1,9,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,28064.3574547685,36194.688248206,2,139,6,6,1.52,0
"94535",1,80,3,3,2,239,1,2,1,1,3,15,5,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,3,2,3,66644.4525798596,0,1,141,9,9,4.98,0
"94537",1,11,2,2,2,134,2,2,1,1,5,4,3,5,2,1,1,2,2,2,2,1,2,2,1,4,4,0,2,1,2,2,1,3,2,32873.4602313165,34117.4071634604,1,134,6,6,1.06,0
"94544",2,17,3,3,2,216,2,2,1,1,6,11,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,1,1,1,74848.7085472258,76936.1085035468,2,143,12,12,3.92,0
"94547",2,67,4,4,2,227,2,2,1,1,5,13,3,3,2,1,2,2,1,2,2,1,2,2,1,5,1,0,0,1,2,3,2,1,2,18165.3404680954,18811.7221544467,2,137,12,5,1.81,0
"94553",2,72,3,3,2,212,2,1,1,1,7,10,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,3,50164.5284561205,55771.3481827568,1,145,77,77,5,0
"94555",1,19,1,1,2,228,2,1,1,1,77,15,4,5,2,1,2,2,2,2,2,1,2,2,1,6,6,0,1,0,1,3,1,1,1,17202.8820170382,17560.1565085398,1,147,6,6,0.96,0
"94558",2,62,1,1,2,237,2,2,2,2,6,15,3,4,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,1,2,4,2,2,2,8284.66372831263,9216.92015717003,2,141,99,99,4.81,0
"94561",2,5,1,1,2,62,2,1,1,1,8,0,2,6,2,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,2,2,2,1,1,24006.2242420736,25564.3781476052,2,143,5,5,0.59,1
"94566",2,43,3,3,2,229,2,2,1,1,3,15,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,151507.431493989,0,1,138,4,4,1.02,1
"94568",2,60,1,1,1,238,2,2,2,1,6,15,1,1,2,2,2,2,2,2,2,1,2,2,2,4,4,0,2,2,2,4,1,1,1,7053.5938911273,8372.36777605027,2,142,3,3,0.57,1
"94569",2,27,3,3,2,230,2,2,1,1,3,12,4,3,2,1,2,2,1,2,2,1,2,2,1,7,7,2,1,0,2,3,2,1,2,63797.9414560662,63027.5510543883,1,142,15,15,4.04,0
"94575",2,80,3,3,2,220,2,2,1,1,6,13,3,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,3,2,34751.3546339639,37541.8041093911,1,142,5,5,1.66,0
"94584",1,10,5,7,2,131,2,1,1,1,6,4,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,1,1,2,22249.940516394,24568.6272695224,1,141,6,6,1.22,0
"94587",2,19,3,3,1,230,2,2,1,1,3,11,2,5,2,1,2,2,1,2,2,1,2,2,1,7,7,0,3,0,2,2,2,3,2,30430.2669634626,37793.4129736538,1,146,15,15,3.1,0
"94588",1,7,3,3,1,95,2,2,1,1,2,1,1,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,3,2,1,2,24766.67395083,26954.2568909394,2,142,7,7,1.51,0
"94594",2,42,4,4,1,193,2,1,1,1,8,10,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,2,0,2,3,2,3,2,20962.1432540717,23306.7733590644,1,136,6,6,1.26,1
"94597",2,5,1,1,2,62,2,1,1,1,7,0,1,5,2,2,1,2,1,2,2,2,2,2,2,7,7,2,2,0,1,3,1,1,2,16983.0010332378,21796.4142888443,1,135,14,14,2.23,1
"94604",2,6,5,7,1,74,2,2,1,1,5,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,3,3,1,3,13719.2881498354,14408.2776835708,2,136,15,15,5,0
"94605",1,42,4,4,1,237,2,2,1,1,5,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,1,22517.5692319325,24724.8264317469,1,146,8,8,3.08,0
"94610",2,16,5,6,1,202,2,1,2,2,2,10,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,12055.7850271548,14264.1876930898,1,137,15,15,5,0
"94614",2,66,2,2,2,215,2,2,2,1,9,15,3,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,40076.4458326097,0,2,145,7,7,2.16,0
"94615",2,47,2,2,1,227,2,2,1,1,4,12,4,1,1,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,2,3,2,1,2,52439.2470901136,52103.4560518576,1,136,15,15,5,0
"94620",2,0,5,7,1,7,2,1,1,1,6,0,4,1,2,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,2,2,1,1,2,12037.8963892632,13045.5011958327,2,142,7,7,1.05,1
"94625",1,22,4,4,1,208,2,1,1,1,3,10,2,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,1,3,2,31579.2043724256,32362.4657913016,1,146,5,5,1.2,0
"94626",1,15,5,7,2,190,2,1,1,1,6,9,2,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,2,2,2,3,1,21150.3787828138,22188.4694252325,1,141,6,6,0.92,0
"94627",1,59,2,2,2,216,2,2,2,1,7,11,4,1,2,2,2,2,2,2,2,2,2,1,2,4,4,0,1,1,1,3,2,1,2,46452.4350048868,51137.3379889734,2,134,7,7,1.72,0
"94629",2,2,3,3,2,31,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,1,0,1,1,4,2,1,1,19864.3493306878,21509.677426395,1,134,14,14,3.66,1
